id,toxic,severe_toxic,obscene,threat,insult,identity_hate
34e256149bf46296,0.5,0.5,0.5,0.5,0.5,0.5
a44e6a31034a86ff,0.5,0.5,0.5,0.5,0.5,0.5
4660542137fe765a,0.5,0.5,0.5,0.5,0.5,0.5
db83046b7c0861a7,0.5,0.5,0.5,0.5,0.5,0.5
4e490107d0764001,0.5,0.5,0.5,0.5,0.5,0.5
09dd2fca636ceefb,0.5,0.5,0.5,0.5,0.5,0.5
936ba7e0502a84e9,0.5,0.5,0.5,0.5,0.5,0.5
9cdd34a9c4c717c7,0.5,0.5,0.5,0.5,0.5,0.5
3c934e54e4e1ac06,0.5,0.5,0.5,0.5,0.5,0.5
1c594604ce38ddaa,0.5,0.5,0.5,0.5,0.5,0.5
18319f65eee391e8,0.5,0.5,0.5,0.5,0.5,0.5
f33a24fd5801808e,0.5,0.5,0.5,0.5,0.5,0.5
a786d697be40e0fb,0.5,0.5,0.5,0.5,0.5,0.5
536b6bff77c4b328,0.5,0.5,0.5,0.5,0.5,0.5
1b831ab082fe2e5b,0.5,0.5,0.5,0.5,0.5,0.5
821ffb275309bd2d,0.5,0.5,0.5,0.5,0.5,0.5
3cf4c0dfeb217360,0.5,0.5,0.5,0.5,0.5,0.5
3abe58ac4bae52a9,0.5,0.5,0.5,0.5,0.5,0.5
483cb5d55388bb31,0.5,0.5,0.5,0.5,0.5,0.5
0c776f20632b7033,0.5,0.5,0.5,0.5,0.5,0.5
51d6934fa4d2d725,0.5,0.5,0.5,0.5,0.5,0.5
bad50c92a2ca2664,0.5,0.5,0.5,0.5,0.5,0.5
15bda28ec5c0bf21,0.5,0.5,0.5,0.5,0.5,0.5
5ca0799c24b548af,0.5,0.5,0.5,0.5,0.5,0.5
0d835299f6325c69,0.5,0.5,0.5,0.5,0.5,0.5
9eeec5efb6d0341e,0.5,0.5,0.5,0.5,0.5,0.5
beb472a704b764d1,0.5,0.5,0.5,0.5,0.5,0.5
da371f0f062e5447,0.5,0.5,0.5,0.5,0.5,0.5
e056cd98c14ad940,0.5,0.5,0.5,0.5,0.5,0.5
379395df1473459d,0.5,0.5,0.5,0.5,0.5,0.5
7cfa85bf77bb61b3,0.5,0.5,0.5,0.5,0.5,0.5
284ba8f07cb46fd5,0.5,0.5,0.5,0.5,0.5,0.5
32543a8da888aa5c,0.5,0.5,0.5,0.5,0.5,0.5
2d000909f84de8cb,0.5,0.5,0.5,0.5,0.5,0.5
82d117e4bbdc9ba0,0.5,0.5,0.5,0.5,0.5,0.5
7781b612ebc0e235,0.5,0.5,0.5,0.5,0.5,0.5
7981a8e41d286180,0.5,0.5,0.5,0.5,0.5,0.5
60c187bbb8781efc,0.5,0.5,0.5,0.5,0.5,0.5
99d23b96c06773bd,0.5,0.5,0.5,0.5,0.5,0.5
eeedd87a6cd8b262,0.5,0.5,0.5,0.5,0.5,0.5
1dfba97c0cb525a8,0.5,0.5,0.5,0.5,0.5,0.5
7be9357a1588bdff,0.5,0.5,0.5,0.5,0.5,0.5
74cb150e98471f51,0.5,0.5,0.5,0.5,0.5,0.5
52ab530c62578f6d,0.5,0.5,0.5,0.5,0.5,0.5
ac20a69bf53ddb14,0.5,0.5,0.5,0.5,0.5,0.5
fd616e0f464f9952,0.5,0.5,0.5,0.5,0.5,0.5
358570539e72a817,0.5,0.5,0.5,0.5,0.5,0.5
3ed22acc66ce4353,0.5,0.5,0.5,0.5,0.5,0.5
340350df07e3eb10,0.5,0.5,0.5,0.5,0.5,0.5
1241d9d816995ef7,0.5,0.5,0.5,0.5,0.5,0.5
23bc9e1710b1fd3f,0.5,0.5,0.5,0.5,0.5,0.5
9ca0fe7b92eccfe8,0.5,0.5,0.5,0.5,0.5,0.5
65cc7a42aa0af0df,0.5,0.5,0.5,0.5,0.5,0.5
38c211f6b4945ca9,0.5,0.5,0.5,0.5,0.5,0.5
068d0688dd8acdb1,0.5,0.5,0.5,0.5,0.5,0.5
a43ece4450773f03,0.5,0.5,0.5,0.5,0.5,0.5
8fcb7c767d96e9f4,0.5,0.5,0.5,0.5,0.5,0.5
45d82bfec45b13cf,0.5,0.5,0.5,0.5,0.5,0.5
73ce8d2c6317b8f5,0.5,0.5,0.5,0.5,0.5,0.5
d3285bdedcc7676e,0.5,0.5,0.5,0.5,0.5,0.5
c198330db9f7c123,0.5,0.5,0.5,0.5,0.5,0.5
bae2f5c9b221f75f,0.5,0.5,0.5,0.5,0.5,0.5
f243d1b2f63536c9,0.5,0.5,0.5,0.5,0.5,0.5
1b4d0b272a22d5bd,0.5,0.5,0.5,0.5,0.5,0.5
01bd1c9636b8a37f,0.5,0.5,0.5,0.5,0.5,0.5
d763f2344bda4841,0.5,0.5,0.5,0.5,0.5,0.5
7ba231244f8c3fae,0.5,0.5,0.5,0.5,0.5,0.5
6c837f6b6d20c716,0.5,0.5,0.5,0.5,0.5,0.5
b77f71a36f230592,0.5,0.5,0.5,0.5,0.5,0.5
65c6b8b725dd8b52,0.5,0.5,0.5,0.5,0.5,0.5
39f96689a078ce61,0.5,0.5,0.5,0.5,0.5,0.5
8785e95c29a20a7c,0.5,0.5,0.5,0.5,0.5,0.5
f68a2e1138202cc9,0.5,0.5,0.5,0.5,0.5,0.5
5a9d73f41fd4e086,0.5,0.5,0.5,0.5,0.5,0.5
5e5d5d54e376b0a3,0.5,0.5,0.5,0.5,0.5,0.5
b5df6ecc55bb6a30,0.5,0.5,0.5,0.5,0.5,0.5
a5f7a7f3680623ea,0.5,0.5,0.5,0.5,0.5,0.5
0fd2c662a08d346b,0.5,0.5,0.5,0.5,0.5,0.5
c766ebf758767d18,0.5,0.5,0.5,0.5,0.5,0.5
4c8c2d6e97456065,0.5,0.5,0.5,0.5,0.5,0.5
d845b2b41876a480,0.5,0.5,0.5,0.5,0.5,0.5
8415117fa7c8b69c,0.5,0.5,0.5,0.5,0.5,0.5
bb098ab67a39fc8c,0.5,0.5,0.5,0.5,0.5,0.5
cc37b398221b756e,0.5,0.5,0.5,0.5,0.5,0.5
6341dce8e9cbb91d,0.5,0.5,0.5,0.5,0.5,0.5
73b88e3e5866fe99,0.5,0.5,0.5,0.5,0.5,0.5
80384bf13cf8d100,0.5,0.5,0.5,0.5,0.5,0.5
a959c52483af126b,0.5,0.5,0.5,0.5,0.5,0.5
6dede0eaa52ab372,0.5,0.5,0.5,0.5,0.5,0.5
32220caea5152da8,0.5,0.5,0.5,0.5,0.5,0.5
176fbf192f41fe82,0.5,0.5,0.5,0.5,0.5,0.5
e72ca5c1938c2a6e,0.5,0.5,0.5,0.5,0.5,0.5
d8c5227cd0a6a501,0.5,0.5,0.5,0.5,0.5,0.5
f5283a9e51cec2ad,0.5,0.5,0.5,0.5,0.5,0.5
26826f58ba36da08,0.5,0.5,0.5,0.5,0.5,0.5
a3a345c21c3521e8,0.5,0.5,0.5,0.5,0.5,0.5
20edd83b06260774,0.5,0.5,0.5,0.5,0.5,0.5
8a73afb01e96e6f4,0.5,0.5,0.5,0.5,0.5,0.5
5094465b347829b3,0.5,0.5,0.5,0.5,0.5,0.5
6a498c25b5d3fa6f,0.5,0.5,0.5,0.5,0.5,0.5
038893488b456759,0.5,0.5,0.5,0.5,0.5,0.5
f5626a1637e93522,0.5,0.5,0.5,0.5,0.5,0.5
61e9f5f5dc5e3839,0.5,0.5,0.5,0.5,0.5,0.5
5d3f045341077080,0.5,0.5,0.5,0.5,0.5,0.5
68d02a1d614354a6,0.5,0.5,0.5,0.5,0.5,0.5
5f993f5878a45152,0.5,0.5,0.5,0.5,0.5,0.5
a9ef04545db4c1f9,0.5,0.5,0.5,0.5,0.5,0.5
6cf6d7da7c7d5b8c,0.5,0.5,0.5,0.5,0.5,0.5
2b58b9c098105a24,0.5,0.5,0.5,0.5,0.5,0.5
43b20b48cef99f12,0.5,0.5,0.5,0.5,0.5,0.5
3001fa7c09b7f340,0.5,0.5,0.5,0.5,0.5,0.5
45e06ce4c8a5eeb9,0.5,0.5,0.5,0.5,0.5,0.5
bbaff4393a1365d1,0.5,0.5,0.5,0.5,0.5,0.5
1a8b72ee78072b7a,0.5,0.5,0.5,0.5,0.5,0.5
e125070493b47a9c,0.5,0.5,0.5,0.5,0.5,0.5
8de52cfbdeec1ca2,0.5,0.5,0.5,0.5,0.5,0.5
53e8d9cb6659aab7,0.5,0.5,0.5,0.5,0.5,0.5
6560980169b16f49,0.5,0.5,0.5,0.5,0.5,0.5
c4aac96e6a6b78ae,0.5,0.5,0.5,0.5,0.5,0.5
572c1eddb3cb8cf7,0.5,0.5,0.5,0.5,0.5,0.5
30f5879819dea161,0.5,0.5,0.5,0.5,0.5,0.5
b574da36a7fcd0ae,0.5,0.5,0.5,0.5,0.5,0.5
786eb26b6a2d8c45,0.5,0.5,0.5,0.5,0.5,0.5
17922768fba8547b,0.5,0.5,0.5,0.5,0.5,0.5
a45e83747ffc532b,0.5,0.5,0.5,0.5,0.5,0.5
2b80c89d871e68de,0.5,0.5,0.5,0.5,0.5,0.5
4aac4c9d44c3f245,0.5,0.5,0.5,0.5,0.5,0.5
91d4c6886582f5e6,0.5,0.5,0.5,0.5,0.5,0.5
dc7955709440a592,0.5,0.5,0.5,0.5,0.5,0.5
fa44fb0e6d6a4fe2,0.5,0.5,0.5,0.5,0.5,0.5
93ec1b357af5aec0,0.5,0.5,0.5,0.5,0.5,0.5
7a0daefb183e5e9a,0.5,0.5,0.5,0.5,0.5,0.5
09e54e0bc128d91c,0.5,0.5,0.5,0.5,0.5,0.5
5ec59bea72b23248,0.5,0.5,0.5,0.5,0.5,0.5
99816cbb7223f566,0.5,0.5,0.5,0.5,0.5,0.5
e8bbeb4037d43b6f,0.5,0.5,0.5,0.5,0.5,0.5
64afa6616398d11a,0.5,0.5,0.5,0.5,0.5,0.5
c23aefcf1dc305e0,0.5,0.5,0.5,0.5,0.5,0.5
6abddb3e62cbf52f,0.5,0.5,0.5,0.5,0.5,0.5
3a6deffc7282f597,0.5,0.5,0.5,0.5,0.5,0.5
487c224c0053a91a,0.5,0.5,0.5,0.5,0.5,0.5
50a5a86f975abe57,0.5,0.5,0.5,0.5,0.5,0.5
eae8ce7acef3ea0c,0.5,0.5,0.5,0.5,0.5,0.5
e7762f8906839cca,0.5,0.5,0.5,0.5,0.5,0.5
213b7788e824e545,0.5,0.5,0.5,0.5,0.5,0.5
4461ef90f2c4e58b,0.5,0.5,0.5,0.5,0.5,0.5
b0b5bf9adebb5e0b,0.5,0.5,0.5,0.5,0.5,0.5
7060ecf681fb4f32,0.5,0.5,0.5,0.5,0.5,0.5
f5ab8c511cb6c879,0.5,0.5,0.5,0.5,0.5,0.5
56021bc91961f0cd,0.5,0.5,0.5,0.5,0.5,0.5
1863f66f325942ac,0.5,0.5,0.5,0.5,0.5,0.5
5dff351290f4921f,0.5,0.5,0.5,0.5,0.5,0.5
1bc1f4ffc0d58745,0.5,0.5,0.5,0.5,0.5,0.5
901f3d4058e29bd6,0.5,0.5,0.5,0.5,0.5,0.5
1f1abb0e6ddac0bc,0.5,0.5,0.5,0.5,0.5,0.5
4160ce2617b079ad,0.5,0.5,0.5,0.5,0.5,0.5
2db1072f25923c3e,0.5,0.5,0.5,0.5,0.5,0.5
1445e35486a2c87a,0.5,0.5,0.5,0.5,0.5,0.5
01bf0d4342ec4a2e,0.5,0.5,0.5,0.5,0.5,0.5
aa4c928e0de2fe58,0.5,0.5,0.5,0.5,0.5,0.5
a4db358a70472ef3,0.5,0.5,0.5,0.5,0.5,0.5
14e1fd5ed87d514c,0.5,0.5,0.5,0.5,0.5,0.5
3f54400007fa50ec,0.5,0.5,0.5,0.5,0.5,0.5
0872804fee5e6408,0.5,0.5,0.5,0.5,0.5,0.5
3746b3d6ac243dee,0.5,0.5,0.5,0.5,0.5,0.5
18de508cec2fb2df,0.5,0.5,0.5,0.5,0.5,0.5
435ec0f5cbd420cd,0.5,0.5,0.5,0.5,0.5,0.5
6fdb7b6734f8bf40,0.5,0.5,0.5,0.5,0.5,0.5
5c51ede470498d91,0.5,0.5,0.5,0.5,0.5,0.5
eae00bdd3d216a77,0.5,0.5,0.5,0.5,0.5,0.5
6c5b883d77d0c008,0.5,0.5,0.5,0.5,0.5,0.5
988ca985e0b1bb04,0.5,0.5,0.5,0.5,0.5,0.5
ed60a33ca553f649,0.5,0.5,0.5,0.5,0.5,0.5
07017ae80fc1e694,0.5,0.5,0.5,0.5,0.5,0.5
e79fc840c079cba8,0.5,0.5,0.5,0.5,0.5,0.5
c33fde433f43fda5,0.5,0.5,0.5,0.5,0.5,0.5
9606228d26cdb366,0.5,0.5,0.5,0.5,0.5,0.5
2e658c90b9b5e23c,0.5,0.5,0.5,0.5,0.5,0.5
82d894913097b06b,0.5,0.5,0.5,0.5,0.5,0.5
956f37ccb402638c,0.5,0.5,0.5,0.5,0.5,0.5
22030fb47d19333a,0.5,0.5,0.5,0.5,0.5,0.5
8dacc62199c1694c,0.5,0.5,0.5,0.5,0.5,0.5
884c4705419a12f4,0.5,0.5,0.5,0.5,0.5,0.5
6f3ee5e41d7ef914,0.5,0.5,0.5,0.5,0.5,0.5
cbb1a7baeb81e033,0.5,0.5,0.5,0.5,0.5,0.5
25e4661c020efc64,0.5,0.5,0.5,0.5,0.5,0.5
b5522f59b7faefd7,0.5,0.5,0.5,0.5,0.5,0.5
5149c1d618307c2a,0.5,0.5,0.5,0.5,0.5,0.5
668ed8ee25f3e10c,0.5,0.5,0.5,0.5,0.5,0.5
633e82b5dfe0ad16,0.5,0.5,0.5,0.5,0.5,0.5
b5ebfa10f5373c81,0.5,0.5,0.5,0.5,0.5,0.5
28d7ddc59c2ea982,0.5,0.5,0.5,0.5,0.5,0.5
54c4b27ea20649cd,0.5,0.5,0.5,0.5,0.5,0.5
4753cd59e37bc8e7,0.5,0.5,0.5,0.5,0.5,0.5
8af252fff5b76d04,0.5,0.5,0.5,0.5,0.5,0.5
f3ea45b8d5004b3e,0.5,0.5,0.5,0.5,0.5,0.5
291721aa087697e8,0.5,0.5,0.5,0.5,0.5,0.5
37d7acde9d83993f,0.5,0.5,0.5,0.5,0.5,0.5
7e7327f7a91eb74c,0.5,0.5,0.5,0.5,0.5,0.5
7e4ffa21dc222176,0.5,0.5,0.5,0.5,0.5,0.5
c5e9ab2692b25b2e,0.5,0.5,0.5,0.5,0.5,0.5
4a2d17ff843b76da,0.5,0.5,0.5,0.5,0.5,0.5
4c9030dccbf18d37,0.5,0.5,0.5,0.5,0.5,0.5
67a100d8cc498380,0.5,0.5,0.5,0.5,0.5,0.5
f416ae42c2cb6ca8,0.5,0.5,0.5,0.5,0.5,0.5
8e4dbff4c9ea6762,0.5,0.5,0.5,0.5,0.5,0.5
9669a7eb4ff56110,0.5,0.5,0.5,0.5,0.5,0.5
8d7cb5fe04112f08,0.5,0.5,0.5,0.5,0.5,0.5
b185014ef6fd5be9,0.5,0.5,0.5,0.5,0.5,0.5
f438859cd2a71983,0.5,0.5,0.5,0.5,0.5,0.5
85dbb46e63f1b593,0.5,0.5,0.5,0.5,0.5,0.5
22bab438e54a59d5,0.5,0.5,0.5,0.5,0.5,0.5
da8ec3301770ef78,0.5,0.5,0.5,0.5,0.5,0.5
85f72d361e6d8e53,0.5,0.5,0.5,0.5,0.5,0.5
1175e1b38de0dbb6,0.5,0.5,0.5,0.5,0.5,0.5
35f5da96b29b58fe,0.5,0.5,0.5,0.5,0.5,0.5
cb35229f646a1c77,0.5,0.5,0.5,0.5,0.5,0.5
dd2fb15604bac0a5,0.5,0.5,0.5,0.5,0.5,0.5
cdf2a606408fef37,0.5,0.5,0.5,0.5,0.5,0.5
12ea6ac9d35dd69c,0.5,0.5,0.5,0.5,0.5,0.5
fe48afd2b2d35a1a,0.5,0.5,0.5,0.5,0.5,0.5
e534635b239162d2,0.5,0.5,0.5,0.5,0.5,0.5
d922269a3a0ab33c,0.5,0.5,0.5,0.5,0.5,0.5
63c98cbb7926a40e,0.5,0.5,0.5,0.5,0.5,0.5
42262b9e6249d57d,0.5,0.5,0.5,0.5,0.5,0.5
fa197c0dbd6580e1,0.5,0.5,0.5,0.5,0.5,0.5
a668956b729e2e95,0.5,0.5,0.5,0.5,0.5,0.5
9937e3a5b06a804b,0.5,0.5,0.5,0.5,0.5,0.5
056b82183d732175,0.5,0.5,0.5,0.5,0.5,0.5
7be913201f9caa91,0.5,0.5,0.5,0.5,0.5,0.5
f65df91969ab707c,0.5,0.5,0.5,0.5,0.5,0.5
aa58dd430101246f,0.5,0.5,0.5,0.5,0.5,0.5
c50df08087ec5851,0.5,0.5,0.5,0.5,0.5,0.5
085a7aa25b3b7ff6,0.5,0.5,0.5,0.5,0.5,0.5
c168dbfbabfc03ac,0.5,0.5,0.5,0.5,0.5,0.5
b4502c01e14f670a,0.5,0.5,0.5,0.5,0.5,0.5
278f8614b901c971,0.5,0.5,0.5,0.5,0.5,0.5
bddaa6aedf4c39fd,0.5,0.5,0.5,0.5,0.5,0.5
6735ecaac27af7ea,0.5,0.5,0.5,0.5,0.5,0.5
a4594a954dee1c0f,0.5,0.5,0.5,0.5,0.5,0.5
5bfa72c23fd3967a,0.5,0.5,0.5,0.5,0.5,0.5
2fe2663e8c3b0c0d,0.5,0.5,0.5,0.5,0.5,0.5
8b90cd974a33caca,0.5,0.5,0.5,0.5,0.5,0.5
ddf14b376dbf089a,0.5,0.5,0.5,0.5,0.5,0.5
95dc88f2bd9e4bca,0.5,0.5,0.5,0.5,0.5,0.5
8b8882c9e62e18d2,0.5,0.5,0.5,0.5,0.5,0.5
1d07dada42c36c94,0.5,0.5,0.5,0.5,0.5,0.5
dd53aab5586b36e6,0.5,0.5,0.5,0.5,0.5,0.5
e27c1a2711140215,0.5,0.5,0.5,0.5,0.5,0.5
a2ccecbc3ce53305,0.5,0.5,0.5,0.5,0.5,0.5
f350a0ac1c5df6d2,0.5,0.5,0.5,0.5,0.5,0.5
87982b0bb7c3d9aa,0.5,0.5,0.5,0.5,0.5,0.5
6dfcd8b00b0934e9,0.5,0.5,0.5,0.5,0.5,0.5
c1d89c59a14a8a01,0.5,0.5,0.5,0.5,0.5,0.5
83876ce794f90ea0,0.5,0.5,0.5,0.5,0.5,0.5
e83b1b67f2d30cf0,0.5,0.5,0.5,0.5,0.5,0.5
3f1438b884901af7,0.5,0.5,0.5,0.5,0.5,0.5
6bcfcf8e76d37c47,0.5,0.5,0.5,0.5,0.5,0.5
e01d69bad1a9fa31,0.5,0.5,0.5,0.5,0.5,0.5
c8a8e100263c0675,0.5,0.5,0.5,0.5,0.5,0.5
99817013fdfd82d6,0.5,0.5,0.5,0.5,0.5,0.5
fcc5081a40b00d87,0.5,0.5,0.5,0.5,0.5,0.5
4651af1debac6f44,0.5,0.5,0.5,0.5,0.5,0.5
4a075c41e9d407aa,0.5,0.5,0.5,0.5,0.5,0.5
f324e64e139561f6,0.5,0.5,0.5,0.5,0.5,0.5
67af302955ab2e40,0.5,0.5,0.5,0.5,0.5,0.5
dec8f5e726425db3,0.5,0.5,0.5,0.5,0.5,0.5
d98a45cd1b422bae,0.5,0.5,0.5,0.5,0.5,0.5
355d61ce8469814e,0.5,0.5,0.5,0.5,0.5,0.5
d0143e44c247bed2,0.5,0.5,0.5,0.5,0.5,0.5
a32f60ee64c8b0c3,0.5,0.5,0.5,0.5,0.5,0.5
28ced153caea3a94,0.5,0.5,0.5,0.5,0.5,0.5
6e2da39874088760,0.5,0.5,0.5,0.5,0.5,0.5
eea446d031eeb219,0.5,0.5,0.5,0.5,0.5,0.5
54b6c8c30baa680c,0.5,0.5,0.5,0.5,0.5,0.5
e48b87ebb9ae6c5a,0.5,0.5,0.5,0.5,0.5,0.5
f4040d690a007549,0.5,0.5,0.5,0.5,0.5,0.5
5869791fda8cf89d,0.5,0.5,0.5,0.5,0.5,0.5
715550ff918c0a80,0.5,0.5,0.5,0.5,0.5,0.5
3e5eb4067165d6d6,0.5,0.5,0.5,0.5,0.5,0.5
e943129d38957424,0.5,0.5,0.5,0.5,0.5,0.5
a973d061e0d74fbf,0.5,0.5,0.5,0.5,0.5,0.5
ad628a82334726a3,0.5,0.5,0.5,0.5,0.5,0.5
020666935330fe26,0.5,0.5,0.5,0.5,0.5,0.5
8e42e19406aae1df,0.5,0.5,0.5,0.5,0.5,0.5
39eb79029eb095d7,0.5,0.5,0.5,0.5,0.5,0.5
4636aede6bf042ef,0.5,0.5,0.5,0.5,0.5,0.5
f051e12b8f4b2743,0.5,0.5,0.5,0.5,0.5,0.5
35a805be4ee22c6f,0.5,0.5,0.5,0.5,0.5,0.5
f0c678b8334165f2,0.5,0.5,0.5,0.5,0.5,0.5
84cee1a5d538361f,0.5,0.5,0.5,0.5,0.5,0.5
acf514187280403e,0.5,0.5,0.5,0.5,0.5,0.5
a40a67134db4ea89,0.5,0.5,0.5,0.5,0.5,0.5
bbb51b75837dc39e,0.5,0.5,0.5,0.5,0.5,0.5
29363a75fb97698b,0.5,0.5,0.5,0.5,0.5,0.5
22213ae9a233a111,0.5,0.5,0.5,0.5,0.5,0.5
e138a1d00554dd43,0.5,0.5,0.5,0.5,0.5,0.5
d08c0de0fde29e53,0.5,0.5,0.5,0.5,0.5,0.5
669a2a27769c641e,0.5,0.5,0.5,0.5,0.5,0.5
ff503f66e38e870f,0.5,0.5,0.5,0.5,0.5,0.5
5a03f6e1e708e1ea,0.5,0.5,0.5,0.5,0.5,0.5
6e9b88dc77d60aba,0.5,0.5,0.5,0.5,0.5,0.5
583dc805cea77f85,0.5,0.5,0.5,0.5,0.5,0.5
208634479ed7cbf8,0.5,0.5,0.5,0.5,0.5,0.5
02ef2ea0ba986470,0.5,0.5,0.5,0.5,0.5,0.5
09f12aa955e6b298,0.5,0.5,0.5,0.5,0.5,0.5
44d4538a9eb78db7,0.5,0.5,0.5,0.5,0.5,0.5
cd699930c909f4b0,0.5,0.5,0.5,0.5,0.5,0.5
dc663a02f8afc5b0,0.5,0.5,0.5,0.5,0.5,0.5
50461307188233e3,0.5,0.5,0.5,0.5,0.5,0.5
8fafb438adb04c96,0.5,0.5,0.5,0.5,0.5,0.5
96e999bb7fb2b833,0.5,0.5,0.5,0.5,0.5,0.5
9d7fd4765fd882c9,0.5,0.5,0.5,0.5,0.5,0.5
76930ad137921a53,0.5,0.5,0.5,0.5,0.5,0.5
4dcedc9ff7bc0b37,0.5,0.5,0.5,0.5,0.5,0.5
02cecd77d673ab78,0.5,0.5,0.5,0.5,0.5,0.5
68ffc80a07331c2f,0.5,0.5,0.5,0.5,0.5,0.5
33ae179f1a635d41,0.5,0.5,0.5,0.5,0.5,0.5
d2721f036579d5aa,0.5,0.5,0.5,0.5,0.5,0.5
6b2312e7be2c9818,0.5,0.5,0.5,0.5,0.5,0.5
67322283261e9d00,0.5,0.5,0.5,0.5,0.5,0.5
2b356fd2bc1ef895,0.5,0.5,0.5,0.5,0.5,0.5
5e2a1a9321fdc646,0.5,0.5,0.5,0.5,0.5,0.5
412199abc8bbb8ce,0.5,0.5,0.5,0.5,0.5,0.5
abe61cbc3d3a3f08,0.5,0.5,0.5,0.5,0.5,0.5
8d7b3f70c1a8130a,0.5,0.5,0.5,0.5,0.5,0.5
7a028de9d8a88d25,0.5,0.5,0.5,0.5,0.5,0.5
630cc5740b181283,0.5,0.5,0.5,0.5,0.5,0.5
d6e774cd5130f131,0.5,0.5,0.5,0.5,0.5,0.5
aed1324a384dab35,0.5,0.5,0.5,0.5,0.5,0.5
7e8aac8ea565dc4e,0.5,0.5,0.5,0.5,0.5,0.5
ea7712d562aaf577,0.5,0.5,0.5,0.5,0.5,0.5
978967242c15221f,0.5,0.5,0.5,0.5,0.5,0.5
ffec5cc015a3a0a1,0.5,0.5,0.5,0.5,0.5,0.5
bacaeaca2a57f131,0.5,0.5,0.5,0.5,0.5,0.5
377f6090bfc437f2,0.5,0.5,0.5,0.5,0.5,0.5
42f4a81780f26bdf,0.5,0.5,0.5,0.5,0.5,0.5
cc112a98d1b60b24,0.5,0.5,0.5,0.5,0.5,0.5
ceab00212eba566d,0.5,0.5,0.5,0.5,0.5,0.5
3808b8796bc2f884,0.5,0.5,0.5,0.5,0.5,0.5
3220e940982f8e29,0.5,0.5,0.5,0.5,0.5,0.5
f06c2ffa6dfaec35,0.5,0.5,0.5,0.5,0.5,0.5
0ca2eacb6029ab51,0.5,0.5,0.5,0.5,0.5,0.5
356f1f986b9aebd9,0.5,0.5,0.5,0.5,0.5,0.5
575f522b878ab504,0.5,0.5,0.5,0.5,0.5,0.5
2e1050a4ea67ba34,0.5,0.5,0.5,0.5,0.5,0.5
c9e28d9f100304e1,0.5,0.5,0.5,0.5,0.5,0.5
f54b937c446f3be1,0.5,0.5,0.5,0.5,0.5,0.5
709589773ddca00e,0.5,0.5,0.5,0.5,0.5,0.5
964975d2534497b6,0.5,0.5,0.5,0.5,0.5,0.5
2acd9fe9d5c94347,0.5,0.5,0.5,0.5,0.5,0.5
e129e0c390cacfa4,0.5,0.5,0.5,0.5,0.5,0.5
4fadc7d8cda0683c,0.5,0.5,0.5,0.5,0.5,0.5
5348176e5e48e762,0.5,0.5,0.5,0.5,0.5,0.5
633beb36db493376,0.5,0.5,0.5,0.5,0.5,0.5
93d1460e374f8b3c,0.5,0.5,0.5,0.5,0.5,0.5
1439e72269526236,0.5,0.5,0.5,0.5,0.5,0.5
a6dc7d26dd01a30e,0.5,0.5,0.5,0.5,0.5,0.5
e4db7e029813e976,0.5,0.5,0.5,0.5,0.5,0.5
80a4c7c18e6b9c29,0.5,0.5,0.5,0.5,0.5,0.5
ed17ba562b2ae04a,0.5,0.5,0.5,0.5,0.5,0.5
33e059ce02156a7c,0.5,0.5,0.5,0.5,0.5,0.5
bbabd33a29f5d8b7,0.5,0.5,0.5,0.5,0.5,0.5
d566c81d47623e39,0.5,0.5,0.5,0.5,0.5,0.5
4c8b6ae8ef62aed1,0.5,0.5,0.5,0.5,0.5,0.5
ce6f33da64b20634,0.5,0.5,0.5,0.5,0.5,0.5
fdd24d79fb0e6a04,0.5,0.5,0.5,0.5,0.5,0.5
6088011a15045ebf,0.5,0.5,0.5,0.5,0.5,0.5
f7d27145ba2a2be8,0.5,0.5,0.5,0.5,0.5,0.5
e3b9c6e0cc9a4d80,0.5,0.5,0.5,0.5,0.5,0.5
906b01c7648075dd,0.5,0.5,0.5,0.5,0.5,0.5
ecb095c29c1eebaf,0.5,0.5,0.5,0.5,0.5,0.5
da82a024e22f9987,0.5,0.5,0.5,0.5,0.5,0.5
a7943fe0a72dcb68,0.5,0.5,0.5,0.5,0.5,0.5
aafedda17affb11e,0.5,0.5,0.5,0.5,0.5,0.5
1b2d8944d8d44b4d,0.5,0.5,0.5,0.5,0.5,0.5
1869e3a0a0f8c949,0.5,0.5,0.5,0.5,0.5,0.5
e77c5cfae45e90ac,0.5,0.5,0.5,0.5,0.5,0.5
5381d7bd4d100a7f,0.5,0.5,0.5,0.5,0.5,0.5
6aed85550faa8ce3,0.5,0.5,0.5,0.5,0.5,0.5
5c44e5006fb5fa10,0.5,0.5,0.5,0.5,0.5,0.5
923c1453cd8c743c,0.5,0.5,0.5,0.5,0.5,0.5
b66b7fe327cef7d8,0.5,0.5,0.5,0.5,0.5,0.5
792681eec0344dac,0.5,0.5,0.5,0.5,0.5,0.5
72c1502ded2c9d21,0.5,0.5,0.5,0.5,0.5,0.5
2c7006dd603bf30c,0.5,0.5,0.5,0.5,0.5,0.5
ad3218f6f47c2bb5,0.5,0.5,0.5,0.5,0.5,0.5
ac94f3669bd107a6,0.5,0.5,0.5,0.5,0.5,0.5
4e571672b5c74715,0.5,0.5,0.5,0.5,0.5,0.5
d75fe81f505e5db9,0.5,0.5,0.5,0.5,0.5,0.5
eef4f7ee832c875c,0.5,0.5,0.5,0.5,0.5,0.5
